query_id,ref_id,query_start,query_end,ref_start,ref_end,score
Q205236,R215199,15.234989910920774,19.787216859309584,4.81021070348076,18.457239726278836,0.15599452033620265
Q206466,R208101,13.558750204879818,19.53746914409944,0.25139842883463526,8.647690392623103,0.9699098521619943
Q203839,R224964,1.6382429545359765,1.6524746337794387,8.94380921628153,15.426264820692895,0.43194501864211576
Q207081,R239238,2.974009109101532,13.04470371548113,6.719326916310018,8.426322395754909,0.45606998421703593
Q202981,R221173,23.35292855167734,26.903322815731933,1.6528914862283992,21.618876010060784,0.17052412368729153
Q206990,R223826,36.094656951579545,36.73167690612316,3.2118475821640207,8.523741638539967,0.09767211400638387
Q207533,R208345,4.157598584691924,16.869686973670753,0.4899676488496317,12.955997088818487,0.2587799816000169
Q206522,R230692,25.422485079234928,26.72483858513754,1.2954600243228935,6.794849071374027,0.7751328233611146
Q203733,R213571,1.168039963403556,5.061453404836844,6.014056494489705,7.185088377199764,0.2713490317738959
Q208217,R203071,4.832073566622949,9.334372630321873,2.0572118361815854,11.710471525047472,0.07455064367977082
Q208103,R227198,0.3161853822632262,46.691690470466895,7.099675161605466,7.322147995803677,0.7712703466859457
Q203830,R228139,3.474797226099115,10.750028733314192,14.017974872351777,19.4111960479421,0.3308980248526492
Q203990,R224906,18.422592738435828,19.263859996864497,38.270662333039375,43.796070067098974,0.8872127425763265
Q201627,R206884,5.834166099608172,34.794220455099364,33.673264190984355,45.64253820672214,0.770967179954561
Q205763,R233750,13.067363685110712,15.976806197231266,0.2796103941850471,1.186805696926349,0.03142918568673425
Q203930,R224271,26.717252689646497,47.67809714123337,4.8661843129860385,8.010674657655493,0.7555511385430487
Q201713,R222744,7.366669450976174,27.728055038035944,9.360346716680242,53.97731599735745,0.808120379564417
Q205016,R234068,16.3587895395436,27.072206983199514,8.083283393347429,8.97077000353409,0.3180034749718639
Q203767,R206126,3.966071828229785,7.431675522096859,47.35651082878498,49.829414925876236,0.006952130531190703
Q204129,R203318,3.25961879927217,6.0399997979410385,7.765148942283443,21.68692318998794,0.32320293202075523
Q204275,R231131,18.305747549798955,18.483295213352672,6.553137813446753,12.941886862861116,0.30087830981676966
Q206782,R201637,0.19848866371474097,3.280065681145825,1.4944281487871909,14.59277204433385,0.27864646423661144
Q202002,R229863,5.893598922310499,19.908491024289873,6.542269878412833,26.640160473701314,0.6721355474058786
Q205822,R232073,10.467843523455386,20.72649371419075,12.722625617373412,12.747251310219962,0.5357746840747585
Q201004,R231702,4.811700974576038,12.52953743383857,2.4476094221078135,11.19614662377205,0.5908929431882418
Q203138,R219977,10.202728689566312,23.06774390414941,3.8224608566474223,14.14347791135596,0.690937738102466
Q206182,R237248,10.792506175633404,73.51363278607019,6.808411274435344,20.46398106301551,0.9246936182785628
Q207253,R231951,52.99671889654457,65.62294267615763,31.793335266976,33.32703911788093,0.24185229090045168
Q201925,R200530,35.47591106947454,35.60252998023809,6.821618425690906,12.738634421795423,0.3492095746126609
Q203747,R223302,13.032769732305086,72.45401843769251,0.16572167308004962,10.92724522600615,0.1014715428660321
Q205669,R215413,6.637352322257256,22.648987156105843,10.094316180878764,10.71261334587597,0.22426930946055978
